ticker,fiscal_period,qoq_rev,yoy_rev,qoq_eps,yoy_eps,momentum,net_margin,gross_margin,oper_margin,roe,de_ratio,current_ratio,cash_ratio,asset_turn,eps_status,eps_surprise
T,Q3 2023,1.4473,1.0219,5.0,5.0,5.1175,11.5157,60.2834,21.0412,2.9167,2.394,0.6892,0.1459,0.0746,0.0,-89.4659
T,Q4 2023,5.5091,2.1664,-7.9365,3.5714,1.3688,6.8328,128.8083,18.2999,1.8323,2.4088,0.7131,0.1315,0.0787,0.0,-90.1867
TGT,Q1 2023,-19.3438,0.6039,-17.9724,-39.0411,-3.4173,3.7517,27.3912,5.2445,8.1861,3.4938,0.8828,0.0739,0.4856,1.0,126.5055
TGT,Q2 2023,-2.1681,-4.8546,0.0,-40.6667,-8.3403,3.3706,28.1557,4.8319,6.9641,3.4375,0.8327,0.0836,0.4656,1.0,154.7746
TGT,Q3 2023,2.5229,-4.2235,-9.5506,-31.7797,-7.5995,3.8231,28.5416,5.1854,7.7593,3.4933,0.865,0.0888,0.4517,1.0,176.7895
TGT,Q4 2023,25.6753,1.6691,-0.6211,-26.2673,0.3818,4.3297,26.3918,5.8429,10.2889,3.1212,0.9064,0.1971,0.5766,1.0,211.6667
TJX,Q1 2023,-18.8499,3.3053,13.75,2.2472,-9.7748,7.5617,28.9315,9.938,13.8742,3.4661,1.1957,0.477,0.4108,1.0,20.9063
TJX,Q2 2023,8.2746,7.7261,-21.978,18.3333,9.6642,7.752,30.1615,10.1035,14.9667,3.3768,1.1959,0.441,0.4411,1.0,19.5278
TJX,Q3 2023,3.974,9.0244,7.0423,11.7647,11.9361,8.9785,31.1044,11.6698,17.4301,3.4418,1.1861,0.3686,0.4371,1.0,50.8696
TJX,Q4 2023,23.7165,13.0234,26.3158,20.0,8.2191,8.5491,29.7544,10.9012,19.2139,3.0738,1.2118,0.5358,0.5517,1.0,156.5833
TMO,Q1 2023,-6.4629,-9.3755,-4.771,-19.5161,-28.677,12.0355,38.6555,15.6396,3.0377,1.2308,1.2723,0.2192,0.1131,1.0,141.9855
TMO,Q2 2023,-0.2148,-2.5798,10.02,1.6667,-20.8802,12.7351,39.7773,16.478,3.0992,1.1429,1.4169,0.222,0.1136,1.0,79.8929
TMO,Q3 2023,-1.0574,-0.9647,0.5464,14.0496,-15.402,16.219,40.8171,18.4225,3.7722,1.1348,1.631,0.4345,0.1089,1.0,107.6168
TMO,Q4 2023,2.9506,-4.9258,4.7101,10.3053,-11.9151,14.9734,40.3546,17.7659,3.4798,1.1076,1.7549,0.5764,0.1103,1.0,145.5116
TSLA,Q1 2023,-4.0669,24.3815,-13.6752,-47.1204,-56.1556,10.772,19.3364,11.4193,5.1041,0.7636,1.5672,0.5849,0.2687,0.0,-46.7248
TSLA,Q2 2023,6.8498,47.2009,-11.8812,-57.8199,5.5886,10.8437,18.1851,9.6241,5.1799,0.7361,1.5901,0.5544,0.2752,0.0,-45.0065
TSLA,Q3 2023,-6.3265,8.8375,-7.8652,-71.4286,-47.1122,7.9358,17.8929,7.5546,3.4003,0.7238,1.6902,0.598,0.2486,0.0,-64.8554
TSLA,Q4 2023,7.7816,3.4912,4.878,-26.4957,-33.7513,31.5016,17.6342,8.2012,12.4636,0.6761,1.7259,0.5704,0.236,1.0,63.8618
TXN,Q1 2023,-6.2313,-10.7238,-10.1523,-18.4332,-25.0861,39.0043,65.3802,44.1653,11.2051,0.9169,5.1732,1.5417,0.1499,1.0,169.0143
TXN,Q2 2023,3.4711,-13.066,-0.565,-15.3846,-26.8651,38.0049,64.2242,43.5224,10.803,0.941,5.7226,1.2685,0.1464,1.0,156.2838
TXN,Q3 2023,0.0221,-13.528,3.4091,-23.2068,-26.4076,37.7096,62.1139,41.7476,10.276,0.9024,5.6927,0.9676,0.1432,1.0,135.275
TXN,Q4 2023,-10.0397,-12.6981,-14.2857,-20.8122,-9.3454,33.6277,59.6272,37.6012,8.1139,0.9144,4.5548,0.8928,0.126,1.0,77.4471
UBER,Q1 2023,2.5096,28.7278,-10.5263,-39.2857,-107.3728,-1.7794,40.3944,-2.9695,-1.8104,2.742,1.2723,0.4659,0.2719,0.0,-102.1397
UBER,Q2 2023,4.6129,14.3317,-82.3529,-88.0,-91.1404,4.2687,40.2492,3.532,4.009,2.4664,1.531,0.5785,0.2709,0.0,-95.0281
UBER,Q3 2023,0.6717,11.3748,-533.3333,-172.2222,-60.8233,2.3784,39.4533,4.2402,2.101,2.4175,1.3039,0.4729,0.2585,0.0,-97.5871
UBER,Q4 2023,6.9307,15.4409,23.0769,-184.2105,-33.5207,14.382,39.0399,6.562,11.2679,2.0515,1.3556,0.495,0.2568,0.0,-85.7366
UNH,Q1 2023,11.0452,14.7001,13.0597,10.7861,0.5213,6.1035,24.6718,8.7957,6.1917,2.1304,0.8061,0.3598,0.3241,1.0,8492.7143
UNH,Q2 2023,1.0573,15.6488,0.9901,15.69,3.0144,5.8922,24.6354,8.6725,5.9399,2.0401,0.7954,0.3701,0.3316,0.0,-1436.25
UNH,Q3 2023,-0.5834,14.1753,5.5556,16.6065,2.346,6.3241,25.3224,9.2312,6.2152,2.0013,0.8049,0.3408,0.3274,0.0,-2622.28
UNH,Q4 2023,2.2369,14.0602,-5.2632,14.1791,1.796,5.7769,23.3005,8.1428,5.5146,1.7671,0.7919,0.2567,0.345,0.0,-6675.2222
UPS,Q1 2023,-15.1962,-5.9603,-35.2778,-18.8153,-12.3773,8.2661,25.8408,11.084,9.45,2.5999,1.3359,0.3806,0.3176,0.0,-5.6481
UPS,Q2 2023,-3.795,-10.9465,6.867,-20.9524,-16.6756,9.4355,26.8238,12.6049,10.3858,2.5109,1.3236,0.3277,0.3135,0.0,-2.8193
UPS,Q3 2023,-4.5069,-12.8306,-10.0402,-21.9512,-17.0447,5.3511,21.6894,6.3767,5.8759,2.6643,1.2171,0.2726,0.2997,0.0,-41.5179
UPS,Q4 2023,18.3087,-7.8275,29.0179,-19.7222,-5.17,6.4414,24.9428,9.941,9.27,3.0925,1.0983,0.1814,0.3517,0.0,-34.9446
VRTX,Q1 2023,3.1311,13.2205,-6.8047,-6.8047,-8.4231,29.4677,88.7612,47.3387,4.8488,0.3147,4.2845,3.0698,0.1252,1.0,4.9691
VRTX,Q2 2023,4.9857,13.5234,21.2698,2.965,-8.9368,36.7279,87.6223,45.576,5.9191,0.3154,4.1386,3.0283,0.1225,1.0,51.2085
VRTX,Q3 2023,-0.3891,6.3916,2.8796,9.4708,-11.2587,41.6871,87.1673,43.9299,6.2697,0.3157,4.0828,3.0867,0.1143,1.0,92.0
VRTX,Q4 2023,1.3771,9.3369,-5.8524,9.4675,-1.7651,38.4796,85.3835,37.9712,5.5107,0.2929,3.9872,2.923,0.1108,1.0,68.583
VZ,Q1 2023,-6.6353,-1.9133,-1.6129,-10.9489,-4.0036,14.9155,58.9694,23.0433,5.2102,3.0089,0.7478,0.0468,0.0871,0.0,-68.3767
VZ,Q2 2023,-0.9601,-3.5307,-4.0984,-13.9706,-3.6048,14.2594,60.8418,22.15,4.8165,2.9373,0.7273,0.0934,0.0858,0.0,-69.3167
VZ,Q3 2023,2.2702,-2.643,1.7094,-14.3885,-6.6716,14.2849,59.6922,22.4172,4.8058,2.8837,0.6846,0.0756,0.0866,0.0,-67.2377
VZ,Q4 2023,5.3816,-0.3433,-8.4034,-12.0968,-3.8188,-7.7,56.7834,18.3348,-2.8838,3.0539,0.6917,0.0388,0.0924,0.0,-116.6218
WDAY,Q1 2023,2.2812,17.38,1.1236,28.5714,-4.7151,0.0,75.2375,-1.1876,0.0,1.2304,1.9468,0.357,0.1271,0.0,-100.0
WDAY,Q2 2023,6.1164,16.3564,16.6667,29.6296,-5.4974,4.4208,74.9301,2.0145,1.2591,1.1891,2.0043,0.3433,0.1301,0.0,-87.4481
WDAY,Q3 2023,4.4208,16.6904,11.4286,34.4828,-3.7908,6.1093,76.1522,4.716,1.7208,1.1021,2.1279,0.3881,0.134,0.0,-80.6711
WDAY,Q4 2023,3.0011,16.7366,13.6752,49.4382,-2.8878,61.8106,76.0666,4.1103,14.6993,1.0356,1.9662,0.398,0.1168,1.0,72.271
WMT,Q1 2023,-7.1607,7.5808,14.5038,1.3514,5.2245,1.0985,24.3052,4.0971,2.1053,2.0838,0.8221,0.1107,0.6215,0.0,-73.7975
WMT,Q2 2023,6.1267,5.7393,-12.6667,-16.0256,-2.6345,4.8821,24.6127,4.5263,9.2229,1.9818,0.8268,0.14,0.6336,1.0,23.6329
WMT,Q3 2023,-0.5123,5.2293,28.2443,-7.6923,-3.5151,0.2817,24.6393,3.8569,0.5279,2.0203,0.848,0.1166,0.6204,0.0,-93.5517
WMT,Q4 2023,7.8257,5.6935,-10.7143,14.5038,-1.6179,3.1686,23.9711,4.1837,6.066,1.7868,0.8319,0.1068,0.687,1.0,23.8182
XOM,Q1 2023,0.2584,-4.2962,-18.5535,39.2473,-56.812,13.5776,34.1447,25.8983,5.5374,0.7895,1.4584,0.4898,0.2279,1.0,162.8774
XOM,Q2 2023,-3.1491,-29.52,-9.2664,-17.8322,-103.9853,9.6649,30.7536,22.1827,3.8068,0.7548,1.4844,0.4777,0.2245,1.0,94.0
XOM,Q3 2023,9.5312,-20.315,-11.0638,-34.6875,-75.7174,10.1564,30.8288,22.5334,4.3704,0.7937,1.4208,0.4628,0.2399,1.0,118.4466
XOM,Q4 2023,-6.8576,-0.9373,6.6986,-29.8742,-2.2391,9.173,32.3808,19.5326,3.5899,0.7706,1.4791,0.4829,0.221,1.0,84.5922
