ticker,fiscal_period,qoq_rev,yoy_rev,qoq_eps,yoy_eps,momentum,net_margin,gross_margin,oper_margin,roe,de_ratio,current_ratio,cash_ratio,asset_turn,eps_status,eps_surprise
TGT,Q1 2024,-23.1461,-3.1238,46.25,31.4607,-3.7277,3.84,28.7799,5.2831,6.8064,2.9824,0.86,0.1815,0.4451,1.0,83.6126
TGT,Q2 2024,3.7544,2.7409,-14.5299,12.3596,7.5955,4.6833,29.9623,6.4239,8.2611,2.8807,0.8966,0.175,0.4545,1.0,199.686
TGT,Q3 2024,0.8487,1.0631,9.0,35.4037,5.2866,3.3271,28.3076,4.5504,5.8941,3.0397,0.9432,0.1575,0.4385,1.0,106.2333
TGT,Q4 2024,20.4418,-3.1455,4.1284,41.875,-4.8145,3.5678,26.2429,4.7453,7.5208,2.939,0.9353,0.229,0.5351,1.0,121.5229
TJX,Q1 2024,-23.9595,5.9068,15.625,21.978,2.6015,8.5744,29.9704,10.738,14.2629,2.9561,1.2286,0.5009,0.4205,1.0,35.0286
TJX,Q2 2024,7.9253,5.5651,-22.5225,21.1268,-2.1609,8.1601,30.3534,10.5584,14.1223,2.9264,1.2136,0.4943,0.4408,1.0,21.575
TJX,Q3 2024,4.4179,6.0158,4.6512,18.4211,-3.0086,9.2228,31.5793,12.0387,15.8693,2.9687,1.1943,0.3926,0.4336,1.0,53.44
TJX,Q4 2024,16.2625,-0.3717,21.1111,13.5417,-13.3951,8.5505,30.4526,11.2966,16.6567,2.7828,1.1801,0.4846,0.515,1.0,139.4038
TMO,Q1 2024,-4.9697,-3.408,-17.6471,-4.6092,5.9675,12.8178,40.6477,16.3461,2.9064,1.1282,1.6962,0.3946,0.1065,1.0,114.2716
TMO,Q2 2024,1.8946,-1.3661,7.1429,-7.1038,1.2136,14.6855,41.239,17.9964,3.2567,1.0722,1.7245,0.4788,0.107,1.0,87.6111
TMO,Q3 2024,0.5407,0.227,3.7255,-4.1667,1.1917,15.3897,40.8379,17.7769,3.3219,1.0441,1.6288,0.3181,0.1056,1.0,81.6851
TMO,Q4 2024,7.5203,4.6757,12.0983,2.5952,9.6015,16.0597,42.3168,19.7016,3.6842,0.9593,1.6605,0.3007,0.1171,1.0,145.6718
TSLA,Q1 2024,-15.3614,-8.693,-9.3023,-22.7723,-33.0746,6.5255,17.3513,5.4974,2.1326,0.6758,1.7158,0.4008,0.195,0.0,-69.4895
TSLA,Q2 2024,19.7127,2.2987,-17.9487,-28.0899,-44.9022,5.4902,17.9529,8.7333,2.0814,0.6775,1.9105,0.5278,0.226,0.0,-72.7516
TSLA,Q3 2024,-1.2471,7.8458,-7.8125,-28.0488,-0.9917,8.6292,19.8435,11.0079,3.0731,0.695,1.8438,0.5923,0.2101,0.0,-61.8258
TSLA,Q4 2024,2.0848,2.1457,13.5593,-22.093,-1.3456,8.2779,16.2563,6.1851,2.8882,0.6568,2.0249,0.56,0.2106,0.0,-56.7124
TXN,Q1 2024,-10.2036,-16.3964,-25.641,-34.4633,-5.6727,30.183,57.2248,31.74,6.5065,1.0541,4.9108,0.6988,0.1049,1.0,48.0854
TXN,Q2 2024,4.3977,-15.6478,0.8621,-33.5227,-2.5818,29.4872,57.8493,32.6531,6.547,1.036,4.6162,0.7534,0.1091,1.0,43.6977
TXN,Q3 2024,8.6081,-8.4069,16.2393,-25.2747,5.1211,32.8114,59.6001,37.4368,7.8874,1.0455,4.306,0.7024,0.1175,1.0,67.618
TXN,Q4 2024,-3.469,-1.7169,-11.0294,-22.4359,10.9811,30.0724,57.7489,34.3649,7.1289,1.1008,4.1246,0.8784,0.1128,1.0,45.033
UBER,Q1 2024,1.9626,14.8249,12.5,-205.8824,-13.9029,-6.4554,39.1176,1.6978,-5.2324,2.1682,1.4241,0.5023,0.2558,0.0,-106.2194
UBER,Q2 2024,5.6164,15.9263,61.1111,-1066.6667,1.5946,9.486,39.3645,7.4393,7.3641,2.012,1.4626,0.4358,0.2577,0.0,-91.1478
UBER,Q3 2024,4.5607,20.4046,24.1379,176.9231,9.0298,23.3464,39.5692,9.4834,15.793,1.8488,1.5922,0.5676,0.2375,0.0,-76.6391
UBER,Q4 2024,6.8913,20.3603,38.8889,212.5,4.9194,57.555,39.51,6.4387,30.6238,1.2799,1.2563,0.5135,0.2334,0.0,-34.2435
UNH,Q1 2024,5.6859,8.5553,8.0065,9.0759,-6.1448,-1.4119,23.052,7.9472,-1.4538,1.9325,0.8517,0.2721,0.3511,0.0,-3920.5
UNH,Q2 2024,-0.9429,6.4067,3.6309,11.9281,-9.2421,4.2648,22.3125,7.9662,4.2485,1.8826,0.8793,0.2511,0.3456,0.0,-1053.6667
UNH,Q3 2024,1.9878,9.1586,3.3577,9.5975,-5.0167,6.0058,22.8417,8.6372,5.7968,1.8654,0.9084,0.319,0.3368,0.0,-2150.0313
UNH,Q4 2024,-0.0129,6.7565,-4.3785,10.6209,-7.3036,5.4986,21.1374,7.7108,5.403,1.9074,0.8266,0.2439,0.338,0.0,-404.9545
UPS,Q1 2024,-12.8868,-5.3173,-43.9446,-30.4721,0.643,5.1276,23.2332,7.4311,6.573,2.9939,1.1008,0.2913,0.321,0.0,-19.7407
UPS,Q2 2024,0.516,-1.0746,24.0741,-19.2771,9.8719,6.458,23.751,8.9101,8.2625,3.0707,1.2478,0.4189,0.3143,0.0,-18.1095
UPS,Q3 2024,1.9571,5.6218,-17.4129,-25.8929,18.4524,6.9184,23.0793,8.9234,9.1151,3.0431,1.1448,0.3882,0.3259,1.0,8.4337
UPS,Q4 2024,13.7379,1.5411,50.6024,-13.4948,9.3686,6.8021,26.5721,11.5648,10.2789,3.185,1.1745,0.3718,0.3611,0.0,-19.296
VRTX,Q1 2024,6.8674,13.298,9.7297,28.8889,0.0775,40.8682,87.2668,45.2018,5.9288,0.2896,3.5008,2.4126,0.1125,1.0,81.2213
VRTX,Q2 2024,-1.6725,6.1126,1.2315,7.5916,-7.4107,-135.8331,85.9427,35.3379,-24.3227,0.3626,2.5207,1.2912,0.1314,0.0,-643.8789
VRTX,Q3 2024,4.774,11.6126,0.0,4.5802,5.221,37.7142,85.8364,40.824,6.688,0.4228,2.4676,1.3187,0.1246,1.0,82.518
VRTX,Q4 2024,5.0543,15.6611,-0.4866,10.5405,6.3243,31.353,85.4602,38.1971,5.5638,0.3732,2.6921,1.2819,0.1292,1.0,89.754
VZ,Q1 2024,-6.1173,0.2096,3.6697,-7.377,2.123,13.9535,60.9715,22.804,4.8075,2.9713,0.7077,0.0441,0.0868,0.0,-65.4494
VZ,Q2 2024,-0.5609,0.6136,2.6549,-0.8547,4.1443,14.0048,61.974,23.8383,4.7089,2.8871,0.6259,0.04,0.0865,0.0,-69.3042
VZ,Q3 2024,1.6282,-0.018,1.7241,-0.8403,2.625,9.919,60.276,17.7798,3.3849,2.9026,0.6575,0.0807,0.0874,0.0,-75.2089
VZ,Q4 2024,7.0537,1.5685,-5.9322,1.8349,1.9117,14.0271,56.5203,20.7982,4.9764,2.8251,0.6256,0.0648,0.0927,0.0,-58.257
WDAY,Q1 2024,3.538,18.171,8.2707,60.0,0.791,5.3769,75.4271,3.6181,1.3108,0.9528,2.048,0.4043,0.1248,0.0,-82.4848
WDAY,Q2 2024,4.7739,16.676,4.1667,42.8571,0.3195,6.3309,75.4916,5.3717,1.5818,0.9454,2.0838,0.3703,0.1284,0.0,-77.9867
WDAY,Q3 2024,3.5971,15.7556,6.6667,36.7521,-0.9348,8.9352,75.463,7.6389,2.2379,0.9045,2.1014,0.3035,0.1315,0.0,-67.5357
WDAY,Q4 2024,2.3611,15.0364,4.375,25.5639,-1.7002,4.2515,75.6219,6.7843,1.0405,0.9899,1.9352,0.2832,0.123,0.0,-82.2312
WMT,Q1 2024,-6.8517,6.0453,10.0,10.0,-1.5355,3.1602,24.8143,4.2357,5.7809,1.8775,0.8028,0.0979,0.6357,0.0,-18.7436
WMT,Q2 2024,4.8462,4.7658,-6.0606,18.3206,-0.9735,2.658,25.1129,4.6889,4.9586,1.8031,0.8032,0.0925,0.6655,0.0,-38.5055
WMT,Q3 2024,0.1494,5.4626,-58.0645,-61.3095,0.2333,2.6989,24.9121,3.9555,4.8452,1.7883,0.8477,0.098,0.6438,0.0,-42.4848
WMT,Q4 2024,6.4663,4.1329,-18.4615,-64.6667,-1.5605,2.9099,24.581,4.3527,5.3781,1.6699,0.8227,0.0936,0.6922,1.0,18.9818
XOM,Q1 2024,-2.3299,-3.4948,5.3812,-9.2664,0.8014,10.118,30.2175,21.0128,3.8582,0.7738,1.3818,0.4633,0.215,1.0,72.7731
XOM,Q2 2024,12.4014,12.0002,8.9362,8.9362,41.5202,10.1187,29.9104,20.5561,3.3446,0.6676,1.36,0.3739,0.1982,1.0,84.5172
XOM,Q3 2024,-3.0455,-0.86,-13.2813,6.2201,19.455,9.725,30.9403,20.8584,3.1151,0.6712,1.348,0.3847,0.1917,1.0,64.9231
XOM,Q4 2024,-7.0435,-1.058,-15.7658,-16.1435,-0.1207,9.2468,30.4657,19.0209,2.8122,0.6758,1.3084,0.3275,0.1815,1.0,40.1382
